鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
北區,房地(土地+建物),臺南市北區和順里育德路51~100號,69.64,住,,,10208,土地1建物1車位0,一層，二層，騎樓,002,店面(店鋪),住商用,加強磚造,0640616,104.99,4,2,3,有,無,8200000,78103,,0.0,0
北區,土地,北安段1201~1250地號,268.16,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2400000,8950,,0.0,0
安平區,土地,新南段51~100地號,99.0,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5990000,60505,,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區安平區華平里建平八街450巷1~50號,16.56,住,,,10209,土地2建物1車位1,五層,009,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0830330,122.43,3,2,2,有,有,2850000,23279,坡道平面,0.0,0
中西區,房地(土地+建物),臺南市中西區中西區仙草里南寧街83巷1~50號,83.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,見其他登記事項,0560101,78.09,4,3,2,有,無,4100000,52504,,0.0,0
安平區,房地(土地+建物),臺南市安平區國平路351~400號,40.05,住,,,10208,土地1建物1車位0,一層，二層，三層，騎樓,008,華廈(10層含以下有電梯),住商用,鋼筋混凝土構造,0840401,228.33999999999997,3,2,3,有,有,8500000,37225,,0.0,0
安平區,房地(土地+建物),臺南市安平區國平路351~400號,34.64,住,,,10208,土地1建物1車位0,一層，二層，三層，騎樓,008,華廈(10層含以下有電梯),住商用,鋼筋混凝土構造,0840401,202.85000000000002,3,2,3,有,有,7500000,36973,,0.0,0
安平區,土地,金城段1~50地號,134.0,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9525000,71082,,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區健康路三段651~700號,22.32,住,,,10208,土地1建物1車位1,二層,007,華廈(10層含以下有電梯),見其他登記事項,見其他登記事項,0940917,138.47,2,2,1,有,有,5000000,36109,坡道平面,0.0,0
北區,房地(土地+建物),臺南市北區公園路772巷1~50號,86.0,住,,,10209,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0681126,154.42,3,2,2,有,無,4600000,29789,,0.0,0
安平區,土地,海興段1~50地號,150.0,商,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7803640,52024,,0.0,0
安平區,土地,金城段1~50地號,343.25,商,,,10209,土地9建物0車位0,,,其他,,,,0.0,0,0,0,有,無,19728270,57475,,0.0,0
安南區,房地(土地+建物),臺南市安南區國安街156巷195弄1~50號,96.42,住,,,10208,土地3建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,0960906,176.73,5,2,3,有,無,5830000,32988,,0.0,0
安南區,土地,理想段1451~1500地號,218.43,其他,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2104510,9635,,0.0,0
安南區,房地(土地+建物),臺南市安南區館前街71巷1~50號,105.43,住,,,10208,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020408,200.76,4,2,5,有,無,8600000,42837,,0.0,0
安南區,土地,海北段1~50地號,4.65,其他,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,200000,43011,,0.0,0
安南區,土地,長和段901~950地號,995.07,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1142403,1148,,0.0,0
東區,房地(土地+建物),臺南市東區東門里東門路一段51~100號,6.05,住,,,10209,土地2建物1車位0,七層,007,套房(1房1廳1衛),住家用,鋼筋混凝土構造,0790102,40.2,1,1,1,有,有,480000,11940,,0.0,0
南區,土地,鹽埕段51~100地號,85.35,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1341200,15714,,0.0,0
東區,房地(土地+建物),臺南市東區仁和路109巷135弄101~150號,95.48,住,,,10206,土地4建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,1020606,178.65,4,2,4,有,無,9600000,53736,,0.0,0
東區,房地(土地+建物),臺南市東區仁和路109巷135弄1~50號,78.65,住,,,10203,土地3建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1020606,182.91,5,2,4,有,無,8520000,46580,,0.0,0
東區,房地(土地+建物),臺南市東區中華東路二段151~200號,6.22,住,,,10209,土地1建物1車位0,十七層,020,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0841106,74.99000000000001,2,2,1,有,有,2800000,37338,,0.0,0
新營區,房地(土地+建物),臺南市新營區太子宮301~350號,86.0,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0811209,135.19,3,2,2,有,無,2600000,19232,,0.0,0
新營區,房地(土地+建物),臺南市新營區新北里31鄰新北六街5巷8弄1~50號,136.17,住,,,10208,土地3建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1011031,187.45,4,2,3,有,無,5780000,30835,,0.0,0
新營區,房地(土地+建物),臺南市新營區新北里6鄰三興街205巷51~100號,101.0,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1010918,211.24,3,1,4,有,無,6660000,31528,,0.0,0
鹽水區,土地,飯店段2851~2900地號,1665.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,749250,450,,0.0,0
鹽水區,土地,飯店段2851~2900地號,1174.0,,特定農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,528300,450,,0.0,0
